ID,fechahora,diasemana,temp,op_nubes,temp_rocio,irrad,precip_agua,gen_biomasa,empleados,hum_rel,visitas-web,presion,dir_viento,vel_viento,vel_viento_2
9155,2021-03-17 11:00:00,laboral,14.8,30.1,4.3,530,12.3,73.80000000000001,80,49.4,5222,989.0,120,2.9,10.44
9156,2021-03-17 12:00:00,laboral,14.4,5.5,5.8,711,13.1,104.8,80,56.2,8192,988.7,125,4.2,15.120000000000001
9157,2021-03-17 13:00:00,laboral,14.2,8.5,6.7,634,13.6,68.0,80,60.9,4667,988.6,137,4.6,16.56
9158,2021-03-17 14:00:00,laboral,13.7,6.1,6.9,539,14.0,98.0,80,63.9,7238,988.4,151,4.9,17.64
9159,2021-03-17 15:00:00,laboral,13.2,0.0,6.9,415,14.2,127.8,80,65.6,7522,987.9,166,4.7,16.92
9160,2021-03-17 16:00:00,laboral,12.6,3.8,7.0,222,13.7,95.89999999999999,80,68.6,5293,987.5,179,4.4,15.840000000000002
9161,2021-03-17 17:00:00,laboral,11.8,31.0,7.3,48,13.2,92.39999999999999,80,74.1,6133,987.5,188,3.4,12.24
9162,2021-03-17 18:00:00,laboral,11.0,80.2,7.5,0,13.3,39.900000000000006,80,78.7,5083,987.9,206,2.3,8.28
9163,2021-03-17 19:00:00,laboral,10.8,84.8,7.4,0,13.8,41.400000000000006,80,79.5,8597,988.8,232,2.5,9.0
9164,2021-03-17 20:00:00,laboral,10.7,71.4,7.3,0,14.3,100.10000000000001,80,79.7,8444,989.3,257,2.6,9.360000000000001
9165,2021-03-17 21:00:00,laboral,10.5,66.1,7.1,0,14.1,98.7,80,79.2,4275,989.2,285,2.3,8.28
9166,2021-03-17 22:00:00,laboral,10.1,90.3,6.4,0,13.4,120.60000000000001,80,77.5,7769,989.0,319,1.8,6.48
9167,2021-03-17 23:00:00,laboral,9.5,80.9,5.2,0,12.7,114.3,80,74.7,3931,988.7,350,1.8,6.48
9168,2021-03-18 00:00:00,laboral,9.1,37.9,4.2,0,12.3,73.80000000000001,80,71.4,6684,988.7,8,1.9,6.84
9169,2021-03-18 01:00:00,laboral,8.7,17.7,3.4,0,12.1,108.89999999999999,80,69.2,3997,988.5,19,1.3,4.680000000000001
9170,2021-03-18 02:00:00,laboral,8.4,30.7,2.9,0,12.0,72.0,80,68.3,6359,988.0,6,0.7,2.52
9171,2021-03-18 03:00:00,laboral,8.2,58.4,2.2,0,11.8,94.4,80,66.0,7026,987.3,11,1.0,3.6
9172,2021-03-18 04:00:00,laboral,7.9,65.3,1.4,0,11.5,92.0,80,63.5,7621,986.9,34,1.6,5.760000000000001
9173,2021-03-18 05:00:00,laboral,7.5,8.9,0.8,0,10.8,97.2,80,62.6,4575,987.2,57,0.8,2.8800000000000003
9174,2021-03-18 06:00:00,laboral,7.7,3.4,0.9,54,10.4,62.400000000000006,80,61.9,7592,987.5,266,0.1,0.36000000000000004
9175,2021-03-18 07:00:00,laboral,8.9,5.6,1.5,227,10.5,31.5,80,59.6,4891,987.5,244,0.5,1.8
9176,2021-03-18 08:00:00,laboral,10.3,7.8,2.0,396,10.4,52.0,80,56.7,9520,987.5,153,0.5,1.8
9177,2021-03-18 09:00:00,laboral,11.3,0.7,2.3,589,10.4,72.8,80,53.9,8246,987.4,134,1.3,4.680000000000001
9178,2021-03-18 10:00:00,laboral,11.8,5.3,2.4,670,10.6,53.0,80,52.6,9293,987.2,157,2.4,8.64
9179,2021-03-18 11:00:00,laboral,11.9,10.6,3.0,685,10.9,98.10000000000001,80,54.7,3403,987.0,163,3.7,13.32
9180,2021-03-18 12:00:00,laboral,11.5,30.4,4.0,529,11.6,69.6,80,60.1,5321,986.9,165,4.7,16.92
9181,2021-03-18 13:00:00,laboral,10.5,31.5,4.5,474,12.3,36.900000000000006,80,66.1,8045,986.6,169,4.7,16.92
9182,2021-03-18 14:00:00,laboral,10.1,32.5,4.6,386,12.6,37.8,80,68.2,5587,985.9,171,4.5,16.2
9183,2021-03-18 15:00:00,laboral,10.3,19.6,4.5,325,12.9,77.4,80,67.5,6210,985.0,178,4.7,16.92
9184,2021-03-18 16:00:00,laboral,10.1,47.4,4.6,119,13.6,95.2,80,68.5,3950,984.4,189,4.6,16.56
9185,2021-03-18 17:00:00,laboral,9.7,70.5,5.4,19,15.1,75.5,80,74.5,6201,984.5,189,3.8,13.68
9186,2021-03-18 18:00:00,laboral,9.5,88.0,6.0,0,16.2,97.19999999999999,80,79.1,4476,984.5,188,3.3,11.879999999999999
9187,2021-03-18 19:00:00,laboral,9.3,84.9,5.7,0,15.9,127.2,80,78.4,9617,984.4,195,3.0,10.8
9188,2021-03-18 20:00:00,laboral,8.7,77.1,5.4,0,15.4,107.8,80,79.7,6580,984.3,178,2.0,7.2
9189,2021-03-18 21:00:00,laboral,7.9,81.6,5.3,0,15.2,45.599999999999994,80,84.0,3826,984.1,133,1.6,5.760000000000001
9190,2021-03-18 22:00:00,laboral,7.0,77.6,5.1,0,14.9,134.1,80,87.6,7792,984.1,106,2.0,7.2
9191,2021-03-18 23:00:00,laboral,6.4,72.1,4.6,0,14.5,130.5,80,88.5,9422,984.3,93,2.3,8.28
9192,2021-03-19 00:00:00,laboral,6.1,70.1,4.2,0,14.2,71.0,80,87.9,9483,984.4,88,1.7,6.12
9193,2021-03-19 01:00:00,laboral,6.0,79.6,4.0,0,13.9,41.7,80,86.9,6258,984.0,131,0.4,1.4400000000000002
9194,2021-03-19 02:00:00,laboral,6.0,72.7,3.8,0,13.7,41.099999999999994,80,85.9,6549,983.3,235,0.9,3.24
9195,2021-03-19 03:00:00,laboral,6.0,77.7,3.7,0,13.4,80.4,80,85.0,9332,982.5,232,1.3,4.680000000000001
9196,2021-03-19 04:00:00,laboral,5.9,91.4,3.5,0,13.1,104.8,80,84.4,8516,981.8,221,1.5,5.4
9197,2021-03-19 05:00:00,laboral,6.0,91.3,3.5,0,12.8,102.4,80,84.5,3186,981.8,248,1.2,4.32
9198,2021-03-19 06:00:00,laboral,6.2,88.3,3.3,7,12.2,73.19999999999999,80,81.8,9492,981.8,265,0.8,2.8800000000000003
9199,2021-03-19 07:00:00,laboral,6.8,80.3,2.6,49,11.4,68.4,80,74.5,5130,981.7,209,1.1,3.9600000000000004
9200,2021-03-19 08:00:00,laboral,7.5,72.5,1.8,120,10.9,65.4,80,67.1,3302,981.5,199,1.6,5.760000000000001
9201,2021-03-19 09:00:00,laboral,8.4,54.7,1.2,269,10.4,62.400000000000006,80,60.6,7482,981.0,192,2.1,7.5600000000000005
9202,2021-03-19 10:00:00,laboral,9.1,43.8,0.8,395,10.3,51.5,80,56.3,5800,980.7,172,2.6,9.360000000000001
9203,2021-03-19 11:00:00,laboral,9.2,45.5,1.3,417,10.6,31.799999999999997,80,57.6,9981,980.7,149,2.4,8.64
9204,2021-03-19 12:00:00,laboral,9.1,36.3,1.9,485,10.9,87.2,80,60.7,8027,980.4,122,2.4,8.64
9205,2021-03-19 13:00:00,laboral,9.2,49.6,2.0,356,11.0,88.0,80,60.7,9203,979.7,130,2.8,10.08
9206,2021-03-19 14:00:00,laboral,9.2,75.6,2.0,141,11.2,78.39999999999999,80,60.4,9582,979.3,154,2.7,9.72
9207,2021-03-19 15:00:00,laboral,9.0,36.5,2.1,251,11.3,90.4,80,62.2,8366,978.9,167,2.5,9.0
9208,2021-03-19 16:00:00,laboral,8.5,7.7,2.3,207,11.3,101.7,80,65.0,7639,979.0,169,2.0,7.2
9209,2021-03-19 17:00:00,laboral,7.8,26.9,1.7,45,10.7,42.8,80,65.7,5985,980.0,118,1.1,3.9600000000000004
9210,2021-03-19 18:00:00,laboral,7.2,26.7,0.5,0,9.5,28.5,80,62.8,7347,981.0,61,1.9,6.84
9211,2021-03-19 19:00:00,laboral,6.8,55.5,-0.6,0,8.5,59.5,80,59.2,8891,981.2,36,2.6,9.360000000000001
9212,2021-03-19 20:00:00,laboral,6.5,71.4,-1.2,0,8.4,50.400000000000006,80,58.0,3300,981.2,23,3.5,12.6
9213,2021-03-19 21:00:00,laboral,6.2,76.6,-1.1,0,9.0,27.0,80,59.5,6235,981.6,25,3.8,13.68
9214,2021-03-19 22:00:00,laboral,6.2,75.5,-0.8,0,9.5,38.0,80,61.2,7071,982.1,23,4.4,15.840000000000002
9215,2021-03-19 23:00:00,laboral,5.9,56.0,-0.8,0,9.1,63.699999999999996,80,62.1,5076,982.8,22,5.0,18.0
9216,2021-03-20 00:00:00,findesemana,5.6,18.4,-1.1,0,8.7,60.89999999999999,80,62.0,7400,983.2,21,5.3,19.08
9217,2021-03-20 01:00:00,findesemana,5.7,11.3,-1.4,0,8.5,25.5,80,60.4,6259,982.9,20,5.5,19.8
9218,2021-03-20 02:00:00,findesemana,5.7,19.2,-1.8,0,8.3,74.7,80,58.5,9198,982.5,22,5.2,18.720000000000002
9219,2021-03-20 03:00:00,findesemana,5.5,18.4,-2.2,0,8.1,32.4,80,57.4,6420,982.4,18,4.9,17.64
9220,2021-03-20 04:00:00,findesemana,5.2,18.1,-2.5,0,7.7,61.6,80,57.6,5920,982.6,12,4.7,16.92
9221,2021-03-20 05:00:00,findesemana,5.0,10.5,-2.5,0,7.4,59.2,80,58.4,3001,983.2,5,4.6,16.56
9222,2021-03-20 06:00:00,findesemana,5.4,12.5,-2.3,57,7.2,28.8,80,57.9,7354,984.0,4,4.0,14.4
9223,2021-03-20 07:00:00,findesemana,6.7,0.0,-2.5,246,7.0,21.0,80,52.0,9616,984.7,16,3.3,11.879999999999999
9224,2021-03-20 08:00:00,findesemana,8.5,0.0,-3.2,441,6.8,47.6,80,43.7,7669,985.2,31,3.5,12.6
9225,2021-03-20 09:00:00,findesemana,10.0,0.0,-3.9,607,6.7,20.1,80,37.4,9692,985.4,40,3.9,14.04
9226,2021-03-20 10:00:00,findesemana,11.4,0.0,-4.1,727,6.8,61.199999999999996,80,33.7,9752,985.2,43,3.8,13.68
9227,2021-03-20 11:00:00,findesemana,12.3,0.3,-4.4,787,6.8,47.6,80,30.9,6075,984.9,49,3.7,13.32
9228,2021-03-20 12:00:00,findesemana,12.9,6.5,-4.6,736,6.8,54.4,80,29.2,8918,984.7,62,4.0,14.4
9229,2021-03-20 13:00:00,findesemana,12.7,4.3,-4.5,690,7.1,42.599999999999994,80,29.9,5819,984.5,69,4.6,16.56
9230,2021-03-20 14:00:00,findesemana,12.2,0.9,-4.5,597,7.4,37.0,80,30.9,3216,984.2,67,5.3,19.08
9231,2021-03-20 15:00:00,findesemana,12.0,2.6,-4.5,425,7.4,22.200000000000003,80,31.4,6168,984.0,63,5.2,18.720000000000002
9232,2021-03-20 16:00:00,findesemana,11.5,0.0,-4.1,245,7.5,30.0,80,33.4,9581,984.0,56,4.2,15.120000000000001
9233,2021-03-20 17:00:00,findesemana,10.6,16.0,-3.5,59,7.7,46.2,80,37.0,5809,984.5,51,2.8,10.08
9234,2021-03-20 18:00:00,findesemana,9.6,27.7,-3.4,0,7.8,46.8,80,39.9,6132,985.4,37,1.9,6.84
9235,2021-03-20 19:00:00,findesemana,9.0,34.1,-3.2,0,7.7,38.5,80,41.9,4294,986.2,9,2.2,7.920000000000001
9236,2021-03-20 20:00:00,findesemana,8.5,30.3,-2.9,0,7.5,22.5,80,44.5,4144,986.6,346,2.8,10.08
9237,2021-03-20 21:00:00,findesemana,8.0,19.0,-2.7,0,7.7,30.8,80,46.7,6022,986.9,335,3.1,11.16
9238,2021-03-20 22:00:00,findesemana,7.6,8.6,-3.0,0,8.0,64.0,80,47.0,7819,987.0,325,2.7,9.72
9239,2021-03-20 23:00:00,findesemana,7.3,7.9,-3.5,0,8.1,48.599999999999994,80,46.5,3086,987.1,319,2.5,9.0
9240,2021-03-21 00:00:00,findesemana,6.9,15.2,-3.8,0,8.1,56.699999999999996,80,46.5,8182,987.3,332,2.2,7.920000000000001
9241,2021-03-21 01:00:00,findesemana,6.3,15.5,-4.2,0,7.9,47.400000000000006,80,47.0,7940,987.4,354,2.0,7.2
9242,2021-03-21 02:00:00,findesemana,5.7,10.5,-4.5,0,7.6,60.8,80,47.6,6082,986.8,1,1.7,6.12
9243,2021-03-21 03:00:00,findesemana,5.5,5.9,-4.8,0,7.4,59.2,80,47.7,9146,986.0,338,1.4,5.04
9244,2021-03-21 04:00:00,findesemana,5.3,11.0,-5.0,0,7.4,66.60000000000001,80,47.3,7760,985.8,328,1.6,5.760000000000001
9245,2021-03-21 05:00:00,findesemana,5.2,10.7,-5.2,0,7.7,38.5,80,47.2,5486,986.3,346,1.8,6.48
9246,2021-03-21 06:00:00,findesemana,5.6,4.0,-5.1,69,8.1,64.8,80,46.2,3939,987.1,356,1.7,6.12
9247,2021-03-21 07:00:00,findesemana,7.0,0.0,-5.0,259,8.6,60.199999999999996,80,42.5,9289,987.5,336,1.2,4.32
9248,2021-03-21 08:00:00,findesemana,8.6,0.0,-4.9,450,9.1,54.599999999999994,80,38.2,5829,987.2,291,1.3,4.680000000000001
9249,2021-03-21 09:00:00,findesemana,10.1,0.0,-4.6,611,9.4,56.400000000000006,80,35.1,5859,986.6,260,1.9,6.84
9250,2021-03-21 10:00:00,findesemana,11.4,0.0,-4.5,726,9.4,47.0,80,32.4,9664,986.2,238,2.2,7.920000000000001
9251,2021-03-21 11:00:00,findesemana,12.6,0.0,-4.4,785,9.2,82.8,80,30.2,3829,986.1,194,2.1,7.5600000000000005
9252,2021-03-21 12:00:00,findesemana,13.4,0.0,-3.7,783,9.4,56.400000000000006,80,30.3,6247,985.8,177,2.8,10.08
9253,2021-03-21 13:00:00,findesemana,13.6,0.0,-3.0,718,9.6,76.8,80,31.7,8301,985.1,187,2.9,10.44
9254,2021-03-21 14:00:00,findesemana,13.4,0.0,-2.5,598,10.0,60.0,80,33.1,7462,984.4,186,3.0,10.8
9255,2021-03-21 15:00:00,findesemana,12.9,1.0,-1.8,430,10.2,71.39999999999999,80,36.1,3477,983.9,175,3.0,10.8
9256,2021-03-21 16:00:00,findesemana,12.0,0.0,-1.1,244,10.0,30.0,80,40.1,5698,983.6,168,2.5,9.0
9257,2021-03-21 17:00:00,findesemana,10.8,12.2,-0.9,60,9.9,79.2,80,44.5,8779,983.3,160,1.7,6.12
9258,2021-03-21 18:00:00,findesemana,9.7,4.3,-0.7,0,9.9,59.400000000000006,80,48.0,8102,983.0,171,1.1,3.9600000000000004
9259,2021-03-21 19:00:00,findesemana,9.4,49.9,-0.4,0,9.5,76.0,80,50.2,4557,983.3,218,1.2,4.32
9260,2021-03-21 20:00:00,findesemana,9.2,25.8,0.0,0,8.9,71.2,80,52.6,7559,983.5,236,1.3,4.680000000000001
9261,2021-03-21 21:00:00,findesemana,8.9,35.1,0.4,0,8.9,26.700000000000003,80,55.1,6152,983.7,268,0.7,2.52
9262,2021-03-21 22:00:00,findesemana,8.7,74.2,0.5,0,9.2,64.39999999999999,80,56.4,3628,983.9,352,0.8,2.8800000000000003
9263,2021-03-21 23:00:00,findesemana,8.6,49.5,0.4,0,9.0,54.0,80,56.4,4754,986.6,8,1.4,5.04
9264,2021-03-22 00:00:00,laboral,8.4,14.9,0.1,0,8.6,43.0,80,56.0,9210,989.3,3,1.8,6.48
9265,2021-03-22 01:00:00,laboral,8.1,15.7,-0.2,0,8.6,43.0,80,55.9,6254,989.2,359,1.8,6.48
9266,2021-03-22 02:00:00,laboral,7.7,20.2,-0.6,0,8.5,51.0,80,55.7,8447,989.2,356,1.9,6.84
9267,2021-03-22 03:00:00,laboral,7.5,14.6,-0.8,0,8.7,69.6,80,55.9,4240,989.2,346,1.7,6.12
9268,2021-03-22 04:00:00,laboral,7.5,15.2,-0.7,0,9.1,63.699999999999996,80,56.3,6303,989.3,326,1.6,5.760000000000001
9269,2021-03-22 05:00:00,laboral,7.4,17.4,-0.6,1,9.5,85.5,80,56.7,3481,989.5,306,1.7,6.12
9270,2021-03-22 06:00:00,laboral,8.0,3.2,-0.8,70,9.6,86.39999999999999,80,53.7,7294,989.7,294,1.8,6.48
9271,2021-03-22 07:00:00,laboral,9.3,0.0,-1.2,260,9.4,75.2,80,47.9,4417,990.1,290,1.8,6.48
9272,2021-03-22 08:00:00,laboral,10.5,0.0,-1.7,454,9.2,64.39999999999999,80,42.7,4538,990.5,285,1.7,6.12
9273,2021-03-22 09:00:00,laboral,11.6,0.0,-1.8,617,9.3,74.4,80,39.4,9192,990.7,268,1.6,5.760000000000001
9274,2021-03-22 10:00:00,laboral,12.6,0.0,-1.5,732,9.6,48.0,80,37.6,5514,990.7,239,1.7,6.12
9275,2021-03-22 11:00:00,laboral,13.5,0.5,-1.3,786,9.9,49.5,80,35.8,4027,990.6,218,2.2,7.920000000000001
9276,2021-03-22 12:00:00,laboral,14.1,1.7,-1.0,773,10.2,81.6,80,35.4,6787,990.6,203,2.6,9.360000000000001
9277,2021-03-22 13:00:00,laboral,14.3,0.7,-0.5,717,10.6,42.4,80,36.2,8736,990.6,191,3.1,11.16
9278,2021-03-22 14:00:00,laboral,14.5,4.6,0.0,575,10.9,87.2,80,37.0,9034,990.5,182,3.6,12.96
9279,2021-03-22 15:00:00,laboral,14.0,8.3,0.7,402,11.4,45.6,80,40.3,7367,990.9,181,3.8,13.68
9280,2021-03-22 16:00:00,laboral,12.9,9.7,1.8,220,12.0,96.0,80,46.7,3051,991.6,188,3.6,12.96
9281,2021-03-22 17:00:00,laboral,11.8,12.1,2.8,62,12.6,50.4,80,54.1,7582,992.3,195,3.4,12.24
9282,2021-03-22 18:00:00,laboral,11.1,12.6,3.6,0,13.0,91.0,80,60.1,4322,992.9,204,3.1,11.16
9283,2021-03-22 19:00:00,laboral,10.7,14.7,4.2,0,13.3,53.2,80,64.0,9144,993.4,216,2.8,10.08
9284,2021-03-22 20:00:00,laboral,10.4,14.3,4.8,0,13.5,67.5,80,68.1,6975,993.8,229,2.7,9.72
9285,2021-03-22 21:00:00,laboral,10.1,5.9,5.0,0,13.4,93.8,80,70.6,4573,994.0,241,2.5,9.0
9286,2021-03-22 22:00:00,laboral,9.9,5.9,4.9,0,12.9,64.5,80,71.3,3619,994.0,252,2.2,7.920000000000001
9287,2021-03-22 23:00:00,laboral,9.3,5.4,4.6,0,12.2,97.6,80,72.7,8635,991.2,267,1.7,6.12
9288,2021-03-23 00:00:00,laboral,8.7,3.4,4.3,0,11.7,70.19999999999999,80,74.1,6510,988.4,291,1.3,4.680000000000001
9289,2021-03-23 01:00:00,laboral,8.5,6.3,4.1,0,11.4,91.2,80,74.0,4593,988.4,318,1.3,4.680000000000001
9290,2021-03-23 02:00:00,laboral,8.2,5.6,3.6,0,10.9,54.5,80,72.9,9171,988.4,349,1.4,5.04
9291,2021-03-23 03:00:00,laboral,7.8,0.0,3.0,0,10.3,41.2,80,71.6,8572,988.5,8,1.7,6.12
9292,2021-03-23 04:00:00,laboral,7.5,0.5,2.5,0,9.9,49.5,80,70.6,7697,988.7,14,1.9,6.84
9293,2021-03-23 05:00:00,laboral,7.2,1.0,2.0,1,9.7,87.3,80,69.4,8692,989.0,14,1.8,6.48
9294,2021-03-23 06:00:00,laboral,7.8,1.5,1.9,76,9.6,67.2,80,66.0,4479,989.5,9,1.5,5.4
9295,2021-03-23 07:00:00,laboral,9.5,0.0,2.2,263,9.5,28.5,80,60.6,6827,990.0,1,0.9,3.24
9296,2021-03-23 08:00:00,laboral,11.1,0.0,2.7,454,9.6,28.799999999999997,80,56.1,9476,990.4,32,0.2,0.7200000000000001
9297,2021-03-23 09:00:00,laboral,12.4,1.5,3.0,607,9.5,57.0,80,52.6,4135,990.6,154,0.7,2.52
9298,2021-03-23 10:00:00,laboral,13.5,3.6,3.1,705,9.5,76.0,80,49.5,7027,990.7,159,1.3,4.680000000000001
9299,2021-03-23 11:00:00,laboral,14.3,5.7,3.2,744,9.7,58.199999999999996,80,47.3,5757,990.7,159,1.9,6.84
9300,2021-03-23 12:00:00,laboral,14.8,6.1,3.3,739,10.0,80.0,80,46.2,8394,990.6,156,2.3,8.28
9301,2021-03-23 13:00:00,laboral,14.7,1.1,3.9,713,10.6,74.2,80,48.1,9652,990.4,144,2.9,10.44
9302,2021-03-23 14:00:00,laboral,14.2,0.0,4.8,599,11.4,34.2,80,53.4,9516,990.4,129,3.5,12.6
9303,2021-03-23 15:00:00,laboral,13.4,0.4,5.7,430,12.4,86.8,80,59.7,9372,990.7,115,3.8,13.68
9304,2021-03-23 16:00:00,laboral,12.4,1.5,6.3,235,13.0,104.0,80,66.0,3322,991.2,104,4.1,14.76
9305,2021-03-23 17:00:00,laboral,11.2,10.0,6.4,61,13.2,39.599999999999994,80,72.4,8808,991.9,94,3.9,14.04
9306,2021-03-23 18:00:00,laboral,10.1,3.9,6.2,0,13.2,79.19999999999999,80,77.0,7793,992.5,83,3.3,11.879999999999999
9307,2021-03-23 19:00:00,laboral,9.6,5.3,6.0,0,13.2,79.19999999999999,80,78.5,4404,993.1,68,2.4,8.64
9308,2021-03-23 20:00:00,laboral,9.3,15.3,5.8,0,13.0,91.0,80,78.7,7455,993.5,40,1.5,5.4
9309,2021-03-23 21:00:00,laboral,9.2,1.3,5.6,0,12.9,51.6,80,78.0,4943,993.5,354,1.3,4.680000000000001
9310,2021-03-23 22:00:00,laboral,9.2,0.0,5.4,0,12.7,101.6,80,77.2,3328,993.5,329,1.5,5.4
9311,2021-03-23 23:00:00,laboral,9.2,0.0,5.4,0,12.5,100.0,80,76.9,7899,993.2,328,1.6,5.760000000000001
9312,2021-03-24 00:00:00,laboral,9.2,0.0,5.3,0,12.1,108.89999999999999,80,76.7,8291,993.0,328,1.7,6.12
9313,2021-03-24 01:00:00,laboral,9.0,3.4,5.2,0,11.8,94.4,80,76.7,4174,992.8,324,1.7,6.12
9314,2021-03-24 02:00:00,laboral,8.9,3.9,5.0,0,11.5,103.5,80,76.6,3121,992.6,323,1.8,6.48
9315,2021-03-24 03:00:00,laboral,8.7,0.0,4.8,0,11.1,88.8,80,76.4,4810,992.5,322,1.7,6.12
9316,2021-03-24 04:00:00,laboral,8.6,0.0,4.6,0,10.8,86.4,80,76.2,5634,992.4,322,1.7,6.12
9317,2021-03-24 05:00:00,laboral,8.4,0.0,4.5,1,10.6,42.4,80,76.2,8580,992.5,321,1.8,6.48
9318,2021-03-24 06:00:00,laboral,9.0,4.5,4.5,78,10.5,42.0,80,73.4,6430,992.8,321,1.7,6.12
9319,2021-03-24 07:00:00,laboral,10.8,0.7,4.6,269,10.4,41.6,80,65.7,3507,993.1,306,1.3,4.680000000000001
9320,2021-03-24 08:00:00,laboral,12.7,0.0,4.5,462,10.3,30.900000000000002,80,57.5,5635,993.4,263,1.3,4.680000000000001
9321,2021-03-24 09:00:00,laboral,14.3,0.0,4.3,625,10.1,50.5,80,51.1,3498,993.5,233,1.8,6.48
9322,2021-03-24 10:00:00,laboral,15.5,0.0,3.9,741,10.1,40.4,80,45.8,4410,993.4,218,2.4,8.64
9323,2021-03-24 11:00:00,laboral,16.5,0.0,3.5,800,10.1,30.299999999999997,80,42.0,6290,993.2,212,3.0,10.8
9324,2021-03-24 12:00:00,laboral,17.1,0.0,3.4,797,10.2,30.599999999999998,80,40.2,5021,992.8,208,3.5,12.6
9325,2021-03-24 13:00:00,laboral,17.3,0.0,3.8,733,10.3,30.900000000000002,80,40.5,4402,992.1,205,3.7,13.32
9326,2021-03-24 14:00:00,laboral,17.2,0.0,4.2,613,10.6,95.39999999999999,80,42.1,7722,991.6,206,3.9,14.04
9327,2021-03-24 15:00:00,laboral,16.8,0.0,4.7,448,10.9,32.7,80,44.8,5756,991.4,209,3.9,14.04
9328,2021-03-24 16:00:00,laboral,16.1,0.0,5.6,256,11.2,56.0,80,50.0,9035,991.4,212,3.7,13.32
9329,2021-03-24 17:00:00,laboral,14.7,0.0,6.2,71,11.4,102.60000000000001,80,56.7,9128,991.6,216,3.0,10.8
9330,2021-03-24 18:00:00,laboral,13.4,0.0,6.0,0,11.3,67.80000000000001,80,61.1,8423,991.8,225,2.3,8.28
9331,2021-03-24 19:00:00,laboral,12.9,2.1,5.9,0,11.1,77.7,80,62.7,3017,992.2,239,1.7,6.12
9332,2021-03-24 20:00:00,laboral,12.6,6.5,5.7,0,10.8,86.4,80,63.1,7866,992.5,257,1.4,5.04
9333,2021-03-24 21:00:00,laboral,12.3,5.9,5.5,0,10.5,42.0,80,63.0,9898,992.6,278,1.3,4.680000000000001
9334,2021-03-24 22:00:00,laboral,12.0,6.4,5.2,0,10.2,91.8,80,62.8,8117,992.4,298,1.3,4.680000000000001
9335,2021-03-24 23:00:00,laboral,11.8,5.7,4.8,0,9.9,59.400000000000006,80,62.2,7395,992.1,311,1.3,4.680000000000001
9336,2021-03-25 00:00:00,laboral,11.5,3.4,4.2,0,9.5,38.0,80,61.1,4025,991.9,319,1.4,5.04
9337,2021-03-25 01:00:00,laboral,11.1,5.9,3.6,0,9.3,27.900000000000002,80,59.9,9877,991.7,331,1.4,5.04
9338,2021-03-25 02:00:00,laboral,10.8,5.5,3.0,0,9.0,36.0,80,58.6,6398,991.5,343,1.4,5.04
9339,2021-03-25 03:00:00,laboral,10.5,0.0,2.5,0,8.8,35.2,80,57.7,7692,991.5,351,1.4,5.04
9340,2021-03-25 04:00:00,laboral,10.2,0.0,2.2,0,8.5,34.0,80,57.4,8076,991.5,357,1.4,5.04
9341,2021-03-25 05:00:00,laboral,10.0,0.0,1.9,1,8.5,42.5,80,56.9,4874,991.5,4,1.3,4.680000000000001
9342,2021-03-25 06:00:00,laboral,10.6,4.3,2.1,83,8.7,78.3,80,55.4,5481,991.9,10,1.2,4.32
9343,2021-03-25 07:00:00,laboral,12.2,0.0,2.4,276,9.1,54.599999999999994,80,51.3,3735,992.3,25,0.6,2.16
9344,2021-03-25 08:00:00,laboral,13.8,0.0,2.5,467,9.4,84.60000000000001,80,46.5,3381,992.8,152,0.5,1.8
9345,2021-03-25 09:00:00,laboral,15.0,8.6,2.8,570,9.6,86.39999999999999,80,43.8,8270,993.0,171,1.4,5.04
9346,2021-03-25 10:00:00,laboral,15.7,9.3,3.0,674,9.9,29.700000000000003,80,42.5,5251,992.9,175,2.0,7.2
9347,2021-03-25 11:00:00,laboral,16.1,0.9,3.3,791,10.2,61.199999999999996,80,42.2,5226,992.7,179,2.4,8.64
9348,2021-03-25 12:00:00,laboral,16.4,0.5,3.8,787,10.5,31.5,80,42.9,4399,992.4,183,2.8,10.08
9349,2021-03-25 13:00:00,laboral,16.7,6.1,4.6,681,11.0,77.0,80,44.7,4918,991.9,187,3.3,11.879999999999999
9350,2021-03-25 14:00:00,laboral,16.5,5.4,5.5,570,11.5,57.5,80,48.2,7029,991.4,189,3.7,13.32
9351,2021-03-25 15:00:00,laboral,15.8,19.3,6.3,359,11.8,35.400000000000006,80,53.1,6660,991.1,190,3.7,13.32
9352,2021-03-25 16:00:00,laboral,14.9,36.4,7.1,165,12.0,84.0,80,59.4,5299,991.1,189,3.3,11.879999999999999
9353,2021-03-25 17:00:00,laboral,13.7,43.2,7.7,40,12.1,48.4,80,67.0,4298,991.4,192,2.8,10.08
9354,2021-03-25 18:00:00,laboral,12.7,23.6,8.0,0,12.1,60.5,80,73.1,7684,991.8,197,2.3,8.28
9355,2021-03-25 19:00:00,laboral,12.1,25.6,8.1,0,12.0,108.0,80,76.4,6357,992.2,206,1.8,6.48
9356,2021-03-25 20:00:00,laboral,11.7,25.8,8.1,0,11.8,59.0,80,78.6,8566,992.5,219,1.5,5.4
9357,2021-03-25 21:00:00,laboral,11.5,26.3,8.1,0,11.5,80.5,80,79.8,9605,992.4,233,1.4,5.04
9358,2021-03-25 22:00:00,laboral,11.3,40.1,8.0,0,11.4,79.8,80,80.3,7364,992.2,249,1.4,5.04
9359,2021-03-25 23:00:00,laboral,11.1,56.0,7.9,0,11.9,95.2,80,80.7,6099,991.9,269,1.5,5.4
